product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
9802,e38e0b558340e87a62ebeacc7b83d8d7,utilidades_domesticas,400.0,7500.0,1,996
9803,e3968a0d1e607b271be1b000ee1a2d8d,esporte_lazer,2300.0,46208.0,1,3325
9804,e3991d2e1045bf9b4f3474f50d5df842,livros_tecnicos,750.0,2511.0,1,593
9805,e3a23a99f074226ad690393a840c3244,fashion_bolsas_e_acessorios,100.0,612.0,4,558
9806,e3af4b7c220aca1535b34416de24dfb7,brinquedos,250.0,1760.0,1,254
9807,e3b5a4c3f8512fe1315f05564e461ff4,informatica_acessorios,500.0,3072.0,1,1150
9808,e3b71b54330e59e2e4ce7f1052813a08,beleza_saude,750.0,4374.0,1,1426
9809,e3d56b75987accb32f776ba6c710913e,moveis_decoracao,1050.0,11616.0,1,268
9810,e3dd336775af78a83fc27ed85f0f15da,beleza_saude,300.0,2700.0,1,1267
9811,e3dd5a5b73bfbb610ada4ed74a6612b6,pet_shop,138.0,3094.0,1,1244
9812,e3e020af31d4d89d2602272b315c3f6e,beleza_saude,75.0,1911.0,3,1987
9813,e3e3c2fbbc1c7c16edf72ab9f70127d3,moveis_decoracao,1400.0,8349.0,3,1993
9814,e3e6af2b9a779d64b3589a5b56102d16,moveis_decoracao,1050.0,15625.0,1,565
9815,e3fa14bf3866f013d03fa0b76a9842ee,moveis_decoracao,1400.0,31250.0,1,790
9816,e40873fb50963a123c7930e3bd2f9bae,moveis_decoracao,200.0,512.0,1,479
9817,e40c9663823a220588b8f0c552ff5c03,fashion_roupa_masculina,750.0,8400.0,2,275
9818,e411491f59e292ac3d3cf9d9d79b3313,cama_mesa_banho,2100.0,7714.0,1,232
9819,e417a726f26b4064da55517f4ecd72d6,eletrodomesticos,11100.0,56350.0,1,477
9820,e41e130eb1fdd3eb4906ccf2ade8a86a,brinquedos,600.0,23625.0,1,223
9821,e427056593d3dd66f0eac1ddbb808f22,moveis_decoracao,1100.0,4032.0,2,613
9822,e4275bac744c33641e2a795d01e8e32b,relogios_presentes,575.0,12615.0,1,397
9823,e42ced1dcfe8691020b3e41bc2017cd1,ferramentas_jardim,1700.0,7776.0,4,1194
9824,e42fc145ca9138f0ccc52d9a8d99e7c8,esporte_lazer,500.0,3312.0,6,724
9825,e43311c5b307c31b994c47588c59b168,moveis_decoracao,300.0,850.0,1,500
9826,e435ceb7ced9b8446defd858630454ed,beleza_saude,440.0,3740.0,1,792
9827,e449c89deefdb41bb888e3cc5f59ef46,utilidades_domesticas,600.0,8280.0,1,374
9828,e456721fdab66b576664c035ad183965,fashion_bolsas_e_acessorios,150.0,1584.0,4,125
9829,e45ba6ba3c6ee4fa2c62e6a6a587717e,brinquedos,2733.0,65453.0,2,780
9830,e4643202d9053d132303d7927dc71f8e,pet_shop,2200.0,7920.0,1,1736
9831,e469aee0b4bc4932389a283ab64b0860,automotivo,50.0,1408.0,1,212
9832,e47eff9f97c9536c9f768f86e13252f6,unknown,10250.0,40960.0,,
9833,e4835fa9d35d4226f23380c4a7cf12ec,casa_construcao,1250.0,19000.0,4,591
9834,e489b41419c7d7d00445dc5d3c9966a4,relogios_presentes,300.0,640.0,4,146
9835,e493b6001e292d2cdb2c6172bac9d0a4,moveis_decoracao,1300.0,45000.0,3,709
9836,e49a57a6afd465b7d3cd109daf09ca98,unknown,220.0,3696.0,,
9837,e4a8b44a9559141ca439903f116bbbd4,bebes,14150.0,90750.0,2,340
9838,e4a91e319865c0ed703b608671ec48b4,esporte_lazer,150.0,1560.0,3,314
9839,e4ac25e3b504e9dea6a4a06b82256951,utilidades_domesticas,1575.0,54912.0,1,1273
9840,e4b0320c22018a6aeacee9b991ccb1fd,unknown,200.0,352.0,,
9841,e4b2809914acb98470a12e7dbbb73a5d,esporte_lazer,150.0,1936.0,1,322
9842,e4b6f030d5280d30656abaa4ee64ef81,utilidades_domesticas,5300.0,31360.0,1,614
9843,e4b933cd90f8a7e6443558790a2c9339,relogios_presentes,290.0,4693.0,2,572
9844,e4bb5bd18b0b3b6e9b7107ecf4fd11cc,cama_mesa_banho,1800.0,23625.0,1,255
9845,e4bb850bf967ec64439ebb3c73b5b6f2,beleza_saude,1613.0,7938.0,1,529
9846,e4bc26706c5391433592fc23fecce0c7,moveis_decoracao,2500.0,22050.0,3,1750
9847,e4c0d69bafff0157f574aae9a147a8c1,moveis_decoracao,300.0,8750.0,1,607
9848,e4c814546f8a6ca2ff74d7a7bf8896de,consoles_games,350.0,3003.0,1,816
9849,e4c9d4670d5132aeded7f187fe4de0cc,perfumaria,450.0,3312.0,1,412
9850,e4ca96fc59c4c8b33c732c377b5c773f,beleza_saude,1233.0,7392.0,1,2576
9851,e4da15679c5e9692e847a2912c5db154,brinquedos,450.0,23625.0,1,230
9852,e4e81849dd9ccdefe1e7398792a6a4b4,moveis_decoracao,3000.0,8349.0,2,2432
9853,e4eec4a0771ae2297acc444c8f559cfb,esporte_lazer,140.0,3192.0,1,577
9854,e4f2856ddacde505a7d8a1faa4bf2c7d,informatica_acessorios,100.0,624.0,4,498
9855,e4f7023069a24c2297617d935f783a5c,informatica_acessorios,1000.0,8000.0,2,294
9856,e50c2e5c542dd022f410b11b78c7d65e,telefonia,350.0,816.0,6,752
9857,e51136ef1d291cf07cc8a792b4a16f94,esporte_lazer,3100.0,13530.0,3,189
9858,e5188da1834c44869e7f0b1b2c0b4c14,informatica_acessorios,3100.0,52675.0,1,937
9859,e518b28b071fde92b9d68d1ad51dcdb5,moveis_decoracao,1450.0,5880.0,1,133
9860,e51c94c542c3102b23b946ccbd17609b,telefonia,500.0,3300.0,2,616
9861,e5249837b36a63c71e6708fd6a1fdc6f,telefonia,200.0,594.0,1,554
9862,e527af42fb2b8d253e47fdb6e7af7db9,esporte_lazer,640.0,5760.0,1,1281
9863,e528f35cc19bd2f9707138bb82a2c933,malas_acessorios,900.0,32300.0,3,665
9864,e52d4febf32212098d434438f495d006,eletronicos,1150.0,9000.0,1,189
9865,e53efdeb68fadf8c0cfcd1734bc62d13,relogios_presentes,300.0,5040.0,1,1057
9866,e5403f78625641d4ae41af599772fbfd,perfumaria,366.0,3808.0,1,306
9867,e5433d154f98bcb2c139b9679fce0814,perfumaria,250.0,1650.0,2,476
9868,e5458c88e2edc3d9d1109ae906fdbc62,automotivo,350.0,11250.0,1,117
9869,e54bc4114d8749028b07927e8e550200,automotivo,250.0,1280.0,2,1143
9870,e552913ea4188584e1da1c487d9cde7d,beleza_saude,1000.0,11400.0,1,1427
9871,e5658bcc41cb5f1d1a0b3bde488c2f98,cama_mesa_banho,1300.0,8246.0,1,230
9872,e56b42f71554ce1f5b7dbd07ec8dca6d,cama_mesa_banho,850.0,2560.0,1,640
9873,e56f102e763165e7e32d0f9955f8ee4a,pcs,1700.0,7128.0,5,1869
9874,e572ef4db3ee1a8e900245a31184783a,cool_stuff,1500.0,5175.0,3,228
9875,e57ef623983cba8948397a3d7d52adc4,cama_mesa_banho,1450.0,29925.0,1,583
9876,e586ebb6022265ae1eea38f46ffe3ead,beleza_saude,1050.0,10206.0,3,1469
9877,e59122e4d747d525e21da293568a36df,papelaria,550.0,2310.0,7,413
9878,e59630cdf7c240d11dd424c08aadbc42,livros_tecnicos,1800.0,3045.0,1,453
9879,e59710c424d7084b69c46fab3dcc4c47,papelaria,1300.0,35805.0,1,278
9880,e59ab191143aa47319536c1fb16c507f,automotivo,8500.0,157604.0,3,888
9881,e59b26893f9b5f06776e1df1b334faa3,relogios_presentes,463.0,3724.0,1,375
9882,e59c0bdd870c05d20216271d1d605a08,esporte_lazer,983.0,13728.0,1,781
9883,e59c256dc4c4c950e3c71ac153a18c9d,industria_comercio_e_negocios,1250.0,13455.0,1,330
9884,e5a9ed1edaebd9efadcc8b9e02b115ea,utilidades_domesticas,2700.0,40000.0,1,429
9885,e5ac4f7201729a0d3639d979c104b91d,casa_construcao,2600.0,29792.0,3,482
9886,e5ae72c62ebfa708624f5029d609b160,informatica_acessorios,156.0,3240.0,1,367
9887,e5be5333cb5acab251c28955c22b9fbd,utilidades_domesticas,1050.0,9000.0,3,530
9888,e5c5d25996c6b96d444799a8a9aac0f9,utilidades_domesticas,450.0,4000.0,5,754
9889,e5d446c4355d56bf6c3b7be469a66a42,eletroportateis,11833.0,90206.0,1,748
9890,e5d8b0dfaef396923f6874b90c35f1c4,informatica_acessorios,250.0,5000.0,1,142
9891,e5eaae7d68dab0ac80b3a5bb888f33f0,fashion_calcados,200.0,3248.0,12,240
9892,e5f8f7fec18736ea009f2f7334543497,moveis_sala,925.0,3740.0,2,1054
9893,e5ff2945f13a69162a72acc5170ba684,cama_mesa_banho,20600.0,139568.0,1,303
9894,e605538d760f85a1652bc128c724ab31,moveis_decoracao,8100.0,102144.0,1,268
9895,e60929757cfd605adb6061bc68412253,beleza_saude,850.0,8640.0,1,2966
9896,e611a297d7a9df83f906aab5c746fd06,perfumaria,436.0,3900.0,1,634
9897,e61c78a7343d82c0539d27df0f7dfc31,cama_mesa_banho,2700.0,11808.0,1,268
9898,e61f7a619c73b49eb629e2a3ab687a7a,informatica_acessorios,5977.0,23142.0,1,1674
9899,e621e5b4cac0fb8cfabee7a4a64bdc52,unknown,200.0,2340.0,,
9900,e62b2ce29dae5ba4170e4c5cb5d57e58,bebes,400.0,2520.0,3,1308
9901,e6326d48c2537adda078aedd30909982,eletroportateis,150.0,2646.0,1,837
9902,e635e8a5d128d27888d6bf5aace09298,telefonia,200.0,1080.0,6,734
9903,e63cb7bb4e916e643c1d4785da2b2846,beleza_saude,12950.0,97088.0,1,1964
9904,e63e00cfcd91a5b34c13e2134671e842,moveis_escritorio,5850.0,39600.0,1,1071
9905,e641658c6c4f39509609041a4c1443ad,automotivo,1350.0,18000.0,3,578
9906,e645be7da1ed1a603dee4e2bd5608454,eletronicos,200.0,1764.0,1,581
9907,e649a85841d392b8d1f6b31233baff82,brinquedos,1200.0,6300.0,5,1633
9908,e64e3a0324fbd67bd7a686ffbd144c07,telefonia,150.0,816.0,5,818
9909,e64e4ef7b809314306d9c09635d8cd30,pet_shop,600.0,8000.0,1,1453
9910,e6511545563a2c1c2c48f9e2b150b650,utilidades_domesticas,850.0,13125.0,1,285
9911,e6527bcfddf9f66f0b073cdb2e0df89b,dvds_blu_ray,200.0,560.0,1,352
9912,e65b39913251ab86cf511c314f8e70f8,moveis_decoracao,1350.0,13104.0,4,424
9913,e662b8867ed957f588462afefab88936,construcao_ferramentas_seguranca,848.0,9568.0,1,903
9914,e666620bf34e8a108d43851b6b7543fb,eletroportateis,2300.0,40500.0,1,663
9915,e6666bfb776cebb5e0e1cdf2410f7490,automotivo,3100.0,16100.0,8,1693
9916,e66b4ebb16777b24037fe7eda706add9,cama_mesa_banho,1500.0,15318.0,1,472
9917,e67307ff0f15ade43fcb6e670be7a74c,beleza_saude,150.0,7826.0,3,1474
9918,e67f32f0a3e66440cba31dc13d5cfb0b,telefonia,400.0,1020.0,5,564
9919,e67fe5b459220cf7c28682f53734e665,esporte_lazer,145.0,5544.0,1,731
9920,e686dd2e91daebfb0bd2a43ab3f5d803,moveis_decoracao,2500.0,23400.0,3,1987
9921,e68a5a5626c4b1bfc5ca78202f898300,cool_stuff,2100.0,15750.0,1,940
9922,e68b91b4be81828d288ee21e8fddef3c,telefonia,150.0,836.0,1,586
9923,e68ede48908dfec1ba4abbcdb86b420f,relogios_presentes,300.0,1936.0,2,614
9924,e6a497d97ea84990f05bda077f62a2da,moveis_decoracao,2900.0,8575.0,1,358
9925,e6a4a19d87a5ea827c2da90f28433450,brinquedos,1436.0,24786.0,2,448
9926,e6aecce54cceeb87adae7bf84dc0f468,beleza_saude,200.0,4000.0,2,697
9927,e6af694343b45b56304ad91974a110b9,utilidades_domesticas,3900.0,5700.0,1,352
9928,e6baba6c7819d44817a76305e082d682,ferramentas_jardim,8300.0,44000.0,4,1554
9929,e6c281e2c53db0da44ecb84c5451d25e,informatica_acessorios,175.0,1768.0,5,897
9930,e6c30d6c9696ee10542e7e25dcdffa92,ferramentas_jardim,1200.0,4576.0,1,250
9931,e6c6f1449d623d6f5d534e64064b8dd3,utilidades_domesticas,250.0,2574.0,1,206
9932,e6cca1e56d395424edec4a6346b5d4d0,relogios_presentes,500.0,3600.0,2,1244
9933,e6d256dd10cfa8e1f36c0423d2b3adff,unknown,450.0,3600.0,,
9934,e6dda41a730b1ce01b8c9add1d89317d,perfumaria,250.0,3584.0,2,1749
9935,e6f927322d3e315ea72b768b52126b9b,esporte_lazer,3950.0,53136.0,1,2145
9936,e6fd80a00ebb1a3e0d58a38555fbbf2c,informatica_acessorios,500.0,2736.0,2,600
9937,e700f78051f21e58845305f537628255,telefonia,225.0,2860.0,6,1151
9938,e706d603c40437249cea9606699273a7,brinquedos,1000.0,15360.0,2,667
9939,e707c577789af56087a82650995ed3c8,cama_mesa_banho,2450.0,21420.0,2,188
9940,e70b02b0b99965f2ff4341de50a35c5d,moveis_decoracao,4850.0,18000.0,2,575
9941,e70f7c188cd2c0f01a1f6b35411cc481,relogios_presentes,250.0,352.0,3,742
9942,e71ba6dc5ef4b3bada7ee8d17304d31e,consoles_games,1850.0,7448.0,4,3354
9943,e71ce72b19b83080d97cf4f06c90d096,esporte_lazer,400.0,7680.0,5,1537
9944,e71db199b371c8d7d4ae89cf8b7675c7,eletroportateis,2850.0,24570.0,3,1424
9945,e7228451ffc2ec406b400e12d315960a,eletronicos,1150.0,1800.0,3,2144
9946,e7240b84eb702e0aea8a1a30a47ba204,fashion_bolsas_e_acessorios,50.0,1584.0,2,409
9947,e7261ba9b589b73ac45411a15058403e,informatica_acessorios,1600.0,5625.0,1,491
9948,e726b00d6143d630f1635740d8a265c2,fashion_roupa_feminina,200.0,640.0,2,886
9949,e72e59338050d312832e22ea7aedc0fd,automotivo,14600.0,19683.0,1,314
9950,e7334b129a41eb82529e801da102212b,moveis_decoracao,11200.0,38663.0,1,222
9951,e74384c9363e768848854356a37c73f4,consoles_games,100.0,4096.0,3,847
9952,e7467a3d68aba3dce30c17002bccd8da,esporte_lazer,2450.0,4400.0,1,772
9953,e74d829aead9632c343d367969aec904,fashion_bolsas_e_acessorios,200.0,1584.0,3,576
9954,e751ef808163a46290ab3b4cbd70b6ad,moveis_decoracao,700.0,3696.0,1,246
9955,e756f3f73af3c08dad566b84cf5c66d7,fashion_bolsas_e_acessorios,150.0,2112.0,4,144
9956,e76438822c17316d276c27e52e588931,informatica_acessorios,100.0,3456.0,3,1138
9957,e76a885142c73e17342e450b79b46d40,utilidades_domesticas,17100.0,32487.0,4,738
9958,e78506414d2563b6414cfd84b7fa0802,perfumaria,460.0,5600.0,1,827
9959,e7890707ac0e4e190a74aa46c92e2c94,relogios_presentes,250.0,640.0,6,601
9960,e78a3e8673e3084630444ea05692785d,malas_acessorios,5300.0,31654.0,1,358
9961,e791e580a2421e4471aebb0629c705c1,informatica_acessorios,200.0,896.0,4,991
9962,e79755f8622cb7f42ca6f7b72284a7af,informatica_acessorios,4400.0,15750.0,3,204
9963,e797b308a441ebad305845644a9a4808,bebes,1850.0,26800.0,2,2135
9964,e7a1555b071186b8184e2fe0e647181a,utilidades_domesticas,600.0,3000.0,1,475
9965,e7ab5dc415d1ef9ab700f49ce67adbdb,sinalizacao_e_seguranca,300.0,3300.0,1,1049
9966,e7af40def3d91115bb8006a1c7525ea0,moveis_decoracao,1300.0,22050.0,1,282
9967,e7bbc0d43d1f5cb09bab95b664236633,informatica_acessorios,833.0,3876.0,3,716
9968,e7c8819338fc9a87e81ea2d90898f612,ferramentas_jardim,4000.0,13160.0,1,320
9969,e7cad5e8ed9b92e788262ad710c33bd0,esporte_lazer,150.0,880.0,4,663
9970,e7d26dd6742baca292020c158e6720c3,malas_acessorios,450.0,38352.0,1,124
9971,e7db73845e4033124467595ff6c0c237,informatica_acessorios,425.0,4692.0,3,515
9972,e7db781221480388a59e686261772dcd,brinquedos,250.0,23625.0,1,230
9973,e7db7c40ea6647c808d48581f1308d88,bebes,9400.0,56250.0,2,235
9974,e7dc0d1ff0ef8f441666bdc5210f4e87,telefonia,100.0,627.0,2,393
9975,e7de92113851425d54d16c4ab9a4cb5c,automotivo,100.0,1050.0,3,1062
9976,e7e04378fa044f94470c5486c6896ed5,esporte_lazer,150.0,5236.0,1,194
9977,e7e5d8fc71b667111b189de539ca043b,perfumaria,130.0,704.0,1,1239
9978,e7e8b8c62baed3c11bdbf4fad8a32dde,cama_mesa_banho,3300.0,33250.0,3,371
9979,e7f539de944d2d7d5c206cd730f606a4,moveis_decoracao,650.0,18000.0,4,427
9980,e7fc1ef546b0bee1bc3855405eee65ea,bebes,250.0,4301.0,2,976
9981,e7fcfe86cd2bfcfc88de49f995ee91f1,informatica_acessorios,200.0,2592.0,1,500
9982,e7ffaa35a5caaca3366f5cc5705b5fb2,beleza_saude,1000.0,4374.0,2,428
9983,e806247d6aa5e86da4bbbd4a933e0b36,industria_comercio_e_negocios,11950.0,41200.0,5,1430
9984,e80981a35c449feea9c5c54516520cca,livros_interesse_geral,400.0,7200.0,1,562
9985,e812fc7aef7bb52779e06df484b57ec1,relogios_presentes,350.0,3360.0,1,967
9986,e81f78eb3a85ed5108ec97a4d9e808ec,esporte_lazer,2800.0,9680.0,1,1862
9987,e82a3702b491473198cf2db779f78e52,fashion_calcados,1400.0,8712.0,4,404
9988,e83e378e0d9201ebc31bbf3ceb57f9fe,automotivo,50.0,1536.0,1,700
9989,e840aad8112818661548fda5d12653f2,cama_mesa_banho,1400.0,8352.0,3,140
9990,e84512060d6d75aeeadbe0ccc70e076b,utilidades_domesticas,600.0,6240.0,3,158
9991,e8452a21116fc579999d65cb5279797a,cama_mesa_banho,850.0,18000.0,1,729
9992,e848fe43501928495138fd67b3e70968,telefonia,150.0,1296.0,1,1387
9993,e84e2fd4fd9f8789bd8cb6deaca58d30,cine_foto,625.0,7267.0,5,1226
9994,e852196fab4b6dfb1fdafdc693b7dad5,fashion_bolsas_e_acessorios,400.0,18576.0,4,650
9995,e8545000ce984caa603de4cfa1e0c5a6,cama_mesa_banho,720.0,3328.0,1,496
9996,e855d18497949fc298407b39639ee1cc,eletroportateis,2825.0,23400.0,3,775
9997,e855e71e84e8f333d5f82f54e22fda48,fashion_bolsas_e_acessorios,400.0,8000.0,2,115
9998,e85cdca8790ea0026ddf7316f469608a,moveis_sala,4600.0,14400.0,2,607
9999,e8750c9a319a8eddd30f0abc4646bd75,cama_mesa_banho,600.0,2560.0,1,563
10000,e87c931c62c20f4b62ea85af5e22538a,cama_mesa_banho,833.0,1624.0,1,683
10001,e87ddc08b32806b6d8f28986f012e6a8,utilidades_domesticas,500.0,3072.0,4,593
10002,e8822c8d359010a65c7901cd7656459e,telefonia,100.0,1500.0,3,382
10003,e8858707cf7f1edb99f79d50b42717d8,utilidades_domesticas,200.0,2520.0,3,673
10004,e887a6dd92133f40be82741d1998b9de,beleza_saude,700.0,5700.0,1,937
10005,e88e5a87ca25def10ad4f2dd2a967f23,esporte_lazer,2970.0,101568.0,1,1344
10006,e89607ddfcf953bc7a85adaca52e122a,flores,6000.0,4096.0,1,335
10007,e89672a9d3b43c622e5301b36eb87cda,cama_mesa_banho,5700.0,40000.0,2,454
10008,e8978d476d166c952ffba0ba4b94097e,cama_mesa_banho,500.0,33600.0,2,123
10009,e89982d4c99a33861236cb1b4f996dec,fashion_bolsas_e_acessorios,1150.0,3600.0,8,917
10010,e899d44e1fbd1131a4c94b9f7bb1ff2a,brinquedos,700.0,9030.0,1,1049
10011,e8a1dffbef0392ef084cca41655a13d1,construcao_ferramentas_construcao,500.0,27000.0,2,906
10012,e8ad7d6a8e92ac807dc61b8b67d88caa,eletrodomesticos,50.0,3900.0,2,179
10013,e8b2fecb5049dcecf8c1ff4cfdb03c61,informatica_acessorios,315.0,3648.0,1,572
10014,e8c2065927de366ef9622dbee0bb7b63,informatica_acessorios,1280.0,9310.0,1,647
10015,e8c221d6e4cc4e52388be533deda1740,automotivo,600.0,7488.0,6,761
10016,e8c68ed99b73a85e2c22388f4a702bc0,fashion_roupa_masculina,500.0,13200.0,1,54
10017,e8c96af1d3fb65e0f0e8a0c8a707b0a1,bebes,250.0,18000.0,1,1054
10018,e8ca1ff2d0a28edb5be8bfbf2964dc3a,esporte_lazer,450.0,10500.0,1,320
10019,e8cb961b90ee6176d66183e712e0dcfb,cama_mesa_banho,1300.0,8512.0,2,221
10020,e8ce8d12c0a9e255475c8098260d3ca2,automotivo,400.0,14400.0,1,338
10021,e8d7b12572b213ba22acebb8983a4615,utilidades_domesticas,800.0,9240.0,1,221
10022,e8e86cbab028363545a5bf0ca5e226ee,moveis_sala,6050.0,25300.0,2,312
10023,e8f22df5fa5b454907286aa61d6216a8,fashion_calcados,1500.0,8712.0,2,404
10024,e8f2a49b96a3da4142c6bb44902b1d78,cama_mesa_banho,1500.0,15000.0,1,103
10025,e8f48f7c1f715c4178d57c50dc622da7,papelaria,550.0,704.0,1,527
10026,e8f732eea94996831b9af41525a9ce3d,telefonia,550.0,352.0,2,269
10027,e8f7d2639ff8caa8b86e5973295898b7,fashion_esporte,150.0,3200.0,2,543
10028,e906fa76a27488f805ba8584a4c10cba,cama_mesa_banho,650.0,2560.0,1,556
10029,e91803613f8e6488d2042a797a6ea40b,utilidades_domesticas,50.0,2000.0,1,116
10030,e932008cf0ea7c93a077dd8d7e5f49eb,climatizacao,7350.0,42000.0,4,3270
10031,e933ff96119efc4dd8bdd1b71e73f60c,moveis_decoracao,1600.0,8640.0,1,1263
10032,e934947ca6b64f5a6d864e21dca13b73,cama_mesa_banho,900.0,7872.0,2,378
10033,e935787651bc6a165a8bfbba20333630,informatica_acessorios,280.0,4080.0,1,469
10034,e939ce2e0cc01186dee365b969f86064,utilidades_domesticas,1500.0,9048.0,5,495
10035,e93a471ae7f8acd97e41203e59a434e6,moveis_decoracao,1525.0,8775.0,3,418
10036,e950f579a1170b4e385f734c5771e9f4,moveis_decoracao,650.0,17100.0,1,178
10037,e951fa511351528e83ebde739f059348,ferramentas_jardim,2600.0,10200.0,5,366
10038,e9587f9144eeecc69fd4ed7dcf32a024,ferramentas_jardim,1250.0,16640.0,2,461
10039,e966f10c28b89ceb60d3c2dfb7144b12,moveis_decoracao,4100.0,24206.0,1,310
10040,e969c0b5b997b22894446bc30f5e0b45,casa_conforto,1350.0,24000.0,2,214
10041,e96a50fc74fa04fd6f23b324d87a1a81,livros_importados,800.0,1260.0,1,472
10042,e96dedd143090ade72c86bf486be7d36,dvds_blu_ray,1500.0,12000.0,2,3831
10043,e973af845d652b7bc8928c1ce0bbb164,automotivo,300.0,7776.0,1,2125
10044,e97c75fa6d2e8a1b94aeb56327b25493,cama_mesa_banho,3050.0,18000.0,1,729
10045,e97df839917a6e93404867b1d0319bfc,brinquedos,150.0,2016.0,3,542
10046,e97ee7673459375fac14fe9a01a64e6c,brinquedos,289.0,4335.0,1,515
10047,e987172c2818cc16b2555bc130ac5fac,unknown,4700.0,18772.0,,
10048,e9880042522806f124fdd4f8c8514d0d,pet_shop,2600.0,43560.0,18,830
10049,e9a69340883a438c3f91739d14d3a56d,utilidades_domesticas,3000.0,13464.0,5,1912
10050,e9aa3fd3f316b44c85f671552a04fa4a,eletrodomesticos,50.0,1547.0,1,251
10051,e9b03e53bc8b774eeaebb8ffe5990483,utilidades_domesticas,8050.0,48048.0,1,469
10052,e9b75636f87ff4fff561c833726f17c0,utilidades_domesticas,18750.0,122760.0,1,745
10053,e9b9ae098d62d59c20cfbfb265403323,moveis_decoracao,600.0,7072.0,2,2016
10054,e9c49fc758728b084498862fcabf3c5e,brinquedos,19600.0,101250.0,3,920
10055,e9cb5c8cc2d24f0967c0725cb73c2536,utilidades_domesticas,1300.0,27000.0,1,595
10056,e9cd877ece530798c06b7f8d31b631e3,automotivo,367.0,2448.0,3,488
10057,e9ceb9123d3103b7ad293c168dd3a547,cama_mesa_banho,6410.0,57200.0,1,333
10058,e9d9bd328d6f02bda36796815133f39a,fashion_bolsas_e_acessorios,18100.0,102900.0,2,487
10059,e9e1e0a297e5a8f045e8c0395c4c745b,cama_mesa_banho,1250.0,7106.0,1,682
10060,e9ecd4439d61af4f3d00acb52d5314b1,automotivo,600.0,8000.0,1,510
10061,e9ece5b909d4feee55f77a610b262367,utilidades_domesticas,27800.0,128000.0,2,1726
10062,e9f4a2b16f44a27e454037659cceb20f,automotivo,200.0,6656.0,2,84
10063,e9f4db3edb652e8ae0afcdcf04c17b39,beleza_saude,400.0,4845.0,1,851
10064,e9f5d10b74f0589a7d327eff4bdd6b04,relogios_presentes,400.0,3380.0,1,682
10065,ea058d00059bd1470770129498200d05,bebidas,175.0,4500.0,2,820
10066,ea06ed5e6920832c45747b44049051a7,brinquedos,1256.0,21840.0,1,678
10067,ea13d597910697c345c5e41c59512986,moveis_decoracao,1700.0,73140.0,2,602
10068,ea17b2137544a3b0a3eaf107887472d9,utilidades_domesticas,1500.0,5780.0,3,822
10069,ea1d59339533cb7f68f0319501d8e4d4,agro_industria_e_comercio,9900.0,51156.0,2,876
10070,ea2999d120b8644995f93e02aa9660c3,utilidades_domesticas,2550.0,26500.0,4,786
10071,ea3be87c5c6c69043c9eb7836199c200,cama_mesa_banho,600.0,27000.0,2,367
10072,ea3da91e6ba865972f9344cb9265296b,moveis_decoracao,10500.0,60912.0,1,262
10073,ea413ac4e120d19ac3473fb659db1c9a,moveis_decoracao,3000.0,8349.0,3,2260
10074,ea43b87d74397400228d42e26adb7f24,cama_mesa_banho,300.0,2112.0,1,417
10075,ea44caac707f7f1325182a538007f838,bebes,6600.0,39375.0,5,809
10076,ea4802c51ff32d5122f8a282f1ebc730,perfumaria,500.0,5632.0,1,756
10077,ea4f6504cf603bc9b3233999c4ba4ff8,beleza_saude,400.0,5040.0,3,789
10078,ea546947e2412f88a20ac74103592b42,beleza_saude,200.0,990.0,1,918
10079,ea5650a1a8c12b9348a0cefff6fb1d24,cool_stuff,750.0,15750.0,1,629
10080,ea5708a5c7124ed181b770fe811ec775,papelaria,550.0,2310.0,6,501
10081,ea697d5bbca113fdf96cf66f7aa135c8,beleza_saude,650.0,7040.0,1,668
10082,ea7372593696ba29709de6d6d3092f48,moveis_decoracao,8100.0,17600.0,3,1918
10083,ea74c867ca62f47d2c6bb8f14bdd34df,utilidades_domesticas,1450.0,26400.0,5,1216
10084,ea7ab4d3d8f539561e8078feaca6ae07,bebes,1450.0,15750.0,3,1035
10085,ea8062a20ca055f459f3a99eccdec4b5,unknown,200.0,4312.0,,
10086,ea8b738ef7a9baaf574870d6041ebf52,utilidades_domesticas,200.0,36000.0,1,341
10087,ea9394ab60edfa4cca87947a938e8046,utilidades_domesticas,2010.0,76800.0,1,997
10088,ea957cac01662e146fe771920efe4921,perfumaria,386.0,7524.0,1,132
10089,ea99c9c7061d17bbfe7e85d842f2c3ee,cama_mesa_banho,1600.0,8352.0,1,137
10090,ea9c7e08863cdaf1e40261c8b6c005a4,cama_mesa_banho,1700.0,5952.0,1,145
10091,ea9fd984ad61025b0fc6a2a99042aa49,eletronicos,450.0,18000.0,1,952
10092,eaa26a34984cbfedc19b1e45f09f3c9a,cool_stuff,422.0,3240.0,2,214
10093,eaa3c87492892d3e6861f0939b4dbada,eletrodomesticos,100.0,3900.0,1,113
10094,eaa53c85856d19bc9f611f5628b4ce7b,construcao_ferramentas_iluminacao,600.0,14250.0,4,290
10095,eaa57ef2c6f400e0ca6fabc628ea1cf0,telefonia,150.0,1188.0,2,1440
10096,eab1309765ca0c3ba5c2ae2b85b28b00,esporte_lazer,4463.0,49280.0,1,1343
10097,eab2f90face23112d9bf1d4d3e641696,cama_mesa_banho,4250.0,49000.0,1,263
10098,eab4c9985a59caadd3c0f14448eaeac3,esporte_lazer,650.0,12000.0,1,776
