order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
51539609142,6c8fdc6f1b35e5126442a74c3bcc36d5,1,51539608896,13963,1807,2018-01-05,delivered,259.9,17.26,277.16,credit_card,8,28,-6,
51539609143,b843f3e786e91ebc527779dc682f5487,1,51539608897,23606,3005,2017-02-12,delivered,26.9,10.96,37.86,credit_card,3,5,-21,
51539609144,2873081ab29eb52a684fc606e602f2a6,1,51539608898,25112,86,2017-12-29,delivered,41.99,13.37,55.36,boleto,1,18,-8,
51539609145,083dcb43c3410ea112ed46dc5e8f6674,2,51539608899,31780,1432,2017-12-01,delivered,228.0,18.04,246.04,credit_card,8,13,-21,
51539609146,083dcb43c3410ea112ed46dc5e8f6674,1,51539608899,31780,1432,2017-12-01,delivered,228.0,18.04,246.04,credit_card,8,13,-21,
51539609147,57fac99131db488c097fd2b5a75255dd,1,51539608900,15191,647,2017-08-13,delivered,98.99,17.13,116.12,credit_card,2,9,-17,
51539609148,42fdc0817cb49d77bca55ffa9892c2fe,1,51539608902,17874,2729,2017-04-10,delivered,79.9,11.17,91.07,credit_card,9,9,-13,
51539609149,e2183a14b1ae4b679f96be80be081c1c,1,51539608903,6835,192,2018-04-14,delivered,230.0,30.73,260.73,credit_card,1,4,-15,
51539609150,3fc0be2b864e9efc63373bcbafbb16ea,1,51539608904,4657,1824,2018-08-03,delivered,50.0,11.37,61.37,boleto,1,5,0,
51539609151,3fc0be2b864e9efc63373bcbafbb16ea,2,51539608904,4657,1824,2018-08-03,delivered,50.0,11.37,61.37,boleto,1,5,0,
51539609152,889f4a91a6dd40de2cff5139cf2da1e6,1,51539608905,14078,2146,2017-11-20,delivered,176.9,17.0,193.9,credit_card,10,30,5,true
51539609153,d7adae346e57bdec9293128a1130a183,1,51539608906,7099,1318,2017-02-06,delivered,118.99,24.83,143.82,boleto,1,24,-18,
51539609154,6f4452481a003461b40a81ffa3605ac6,1,51539608907,8671,1399,2017-06-02,delivered,12.99,9.34,22.33,boleto,1,5,-13,
51539609155,071a4b7cb627e6acfcbde9c7ec233893,1,51539608908,27927,2475,2017-06-07,delivered,49.59,16.6,66.19,credit_card,2,9,-14,
51539609156,1dbff949801376b8795a093d31cfe205,1,51539608909,28177,1534,2018-05-16,delivered,58.99,7.39,66.38,credit_card,1,5,-7,
51539609157,3a7a99040c2a6fd18a04eb7bfb715822,1,51539608910,12121,2960,2017-11-27,delivered,49.9,8.72,58.62,credit_card,1,1,-15,
51539609158,b4d02f5e2416f97c4879e0585170855e,1,51539608911,20871,1295,2017-08-16,delivered,54.9,15.13,70.03,credit_card,3,9,-18,
51539609159,f7791fd674aa787f1f33ae0fc5bb0e3c,1,51539608912,8854,11,2017-07-04,delivered,708.0,18.71,726.71,credit_card,3,6,-16,
51539609160,ea5552c430325cbf26a8b504d5805925,1,51539608913,8973,166,2018-04-06,delivered,104.0,27.8,131.8,credit_card,2,28,7,true
51539609161,36fc3a00019db8f893021f9508f695c8,1,51539608914,20263,820,2017-05-01,delivered,154.9,30.01,184.91,credit_card,6,15,-21,
51539609162,b6ec749459197dc03576375a5b65f5a4,1,51539608915,1530,1535,2017-05-15,delivered,112.99,34.15,147.14,boleto,1,17,-18,
51539609163,05751d04e18329aec0f74b16883db3b2,1,51539608916,20883,1432,2017-08-18,delivered,228.0,17.04,245.04,credit_card,5,14,-13,
51539609164,b081a26ca9566254713995a623e0941e,1,51539608917,5263,261,2018-08-06,delivered,159.9,64.92,224.82,credit_card,10,10,0,
51539609165,4830473362441527781ef6c1860cac4c,1,51539608918,20914,2388,2018-08-26,delivered,22.9,15.46,44.01534791252485,credit_card,4,3,-13,
51539609166,4830473362441527781ef6c1860cac4c,2,51539608918,29159,1872,2018-08-26,delivered,19.9,15.46,38.24914512922466,credit_card,4,3,-13,
51539609167,4830473362441527781ef6c1860cac4c,3,51539608918,26803,1872,2018-08-26,delivered,7.5,15.46,14.4155069582505,credit_card,4,3,-13,
51539609168,d0dbda050bd2eab75385fd7d22fc3a80,1,51539608919,13863,1588,2017-11-04,delivered,58.9,25.25,84.15,credit_card,6,10,-15,
51539609169,d0dbda050bd2eab75385fd7d22fc3a80,2,51539608919,13863,1588,2017-11-04,delivered,58.9,25.25,84.15,credit_card,6,10,-15,
51539609170,43bc72f5380889da97627ba5ac7806be,1,51539608920,8589935307,1168,2018-05-02,delivered,3.9,18.23,22.13,boleto,1,6,-15,
51539609171,43bc72f5380889da97627ba5ac7806be,2,51539608920,8589935307,1168,2018-05-02,delivered,3.9,18.23,22.13,boleto,1,6,-15,
51539609172,7b97a5b2bd022d2f4ced0cc6232616a6,1,51539608921,30941,292,2018-06-11,delivered,38.99,19.46,58.45,credit_card,1,15,-27,
51539609173,f087f83b6e2db9f35f412e6ce337a35f,1,51539608922,16222,857,2018-02-25,delivered,204.0,18.68,222.68,credit_card,4,37,13,true
51539609174,6af6633de36925111b10a688783d004b,1,51539608923,17596,1421,2017-10-28,delivered,564.0,237.84,801.84,credit_card,2,16,-16,
51539609175,ee7e0b3ff2c214d195f4dc6f9ae0d060,1,51539608924,18814,947,2017-11-03,delivered,120.0,15.59,135.59,voucher,1,10,-21,
51539609176,c3e9d9951790c4e72c7c07eb6517ac6d,1,51539608925,26053,1727,2017-11-29,delivered,25.0,16.11,41.11,credit_card,4,21,-7,
51539609177,3f905b9ea57c91684a194b1815fb513b,1,51539608926,10131,658,2018-04-26,delivered,29.9,18.23,48.13,credit_card,1,7,-19,
51539609178,4c52483789e169329b0dc09e8139b7e2,1,51539608927,12102,857,2017-07-31,delivered,690.0,16.33,706.33,credit_card,10,7,-15,
51539609179,2130488399245a8d0444111813b29d86,1,51539608928,22216,1634,2018-06-22,delivered,190.0,19.43,209.43,credit_card,1,21,-12,
51539609180,d2c6edf0a1bc848686337236f623d79d,1,51539608929,29223,510,2018-07-19,delivered,120.0,8.1,128.1,boleto,1,5,-6,
51539609181,2ebeaae6b3c969c7f5474e8f736bc33a,1,51539608930,30848,467,2018-07-09,delivered,140.0,15.29,155.29,credit_card,3,7,-11,
51539609182,0641c2d6df642517fb73e1ac88a188a4,1,51539608931,18133,340,2018-03-29,delivered,79.9,19.53,99.43,boleto,1,12,-16,
51539609183,bc96d9386fbde750e2b3f97c57b9e270,1,51539608932,15403,2763,2018-03-06,delivered,410.0,28.95,438.95,credit_card,6,13,-8,
51539609184,9e067f88fe5c70d11f75ddfdf358acef,1,51539608933,30464,2503,2017-08-11,delivered,120.0,14.59,134.59,credit_card,6,10,-15,
51539609185,de8d425cef1f6b298913e9fc0c451d6f,1,51539608934,19806,923,2017-06-06,delivered,69.9,11.99,81.89,credit_card,4,8,-13,
51539609186,b307cada239e60fdeaef08bc8817c345,1,51539608935,20021,2360,2017-06-19,delivered,138.0,16.73,154.73,credit_card,2,9,-13,
51539609187,a17ad45b2b8e8e73cdcc323bd9b90b49,1,51539608936,19962,1708,2018-02-27,delivered,11.55,7.78,19.33,credit_card,1,3,-11,
51539609188,fe2c0c8f40ab6263806c513fe424fa44,1,51539608937,2440,2485,2017-11-05,delivered,113.57,13.81,127.38,credit_card,4,9,-14,
51539609189,b7f2aa0212addcb6e1194bc50796de24,2,51539608938,20939,2991,2018-04-11,delivered,18.75,8.64,27.39,credit_card,1,2,-11,
51539609190,b7f2aa0212addcb6e1194bc50796de24,1,51539608938,20939,2991,2018-04-11,delivered,18.75,8.64,27.39,credit_card,1,2,-11,
51539609191,4b30d547305dc914c94aaef8f842ebc2,1,51539608939,16771,1291,2018-08-10,delivered,158.9,51.83,210.73,credit_card,2,10,-16,
51539609192,175aa25dfc38b25e0157b87ea628315d,1,51539608940,28186,1590,2018-02-09,delivered,114.9,13.82,128.72,boleto,1,14,-10,
51539609193,f99892da657d4b8ed6b3dddff8b166e1,1,51539608941,26166,3005,2018-04-11,delivered,31.9,8.82,40.72,credit_card,1,6,-9,
51539609194,6d634ac1e01a120c22e27efcba0a97dd,1,51539608942,29099,1214,2018-05-16,delivered,105.0,9.85,114.85,boleto,1,21,2,true
51539609195,c0df4a985da0f64e837ba9b858762f1f,1,51539608943,12570,2128,2017-12-02,delivered,115.97,18.06,134.03,credit_card,6,19,-6,
51539609196,d0f4fe13d39b8c71a0d1f21ab65192c0,1,51539608944,24118,218,2018-02-26,delivered,119.0,29.87,148.87,boleto,1,8,-20,
51539609197,35490431b95a5ac679998ad3d2de2d9a,1,51539608945,3627,1540,2018-04-24,delivered,99.9,0.0,99.9,credit_card,2,15,-7,
51539609198,5a254755df1e90c1e7bff386319a9cc7,1,51539608946,5813,2970,2018-05-05,delivered,110.0,23.27,133.27,debit_card,1,9,-14,
51539609199,33e92794c2f37c86b2f1c60065acd75d,1,51539608947,18067,909,2018-01-08,delivered,129.9,14.66,144.56,boleto,1,21,-2,
51539609200,85f2d1d18951198c1beca750c4df59b1,1,51539608948,8589934968,69,2017-12-02,delivered,69.0,26.1,95.1,credit_card,1,14,-17,
51539609201,c3e32e69bba7c640697cc4ac19936113,1,51539608949,8462,151,2017-12-05,delivered,120.0,17.41,137.41,credit_card,4,21,-9,
51539609202,7c22f4e3b26cdfc146cb18998b3905b5,1,51539608950,24275,368,2018-01-01,delivered,49.9,17.6,67.5,credit_card,2,10,-18,
51539609203,8fc40ab512fd704815938e379ac9c36f,1,51539608951,31794,1637,2017-09-08,delivered,75.0,17.78,92.78,credit_card,1,14,-7,
51539609204,755b35cd526f3b62950a990cd6ca1207,1,51539608952,8208,457,2018-01-15,delivered,155.99,16.85,172.84,credit_card,6,11,-14,
51539609205,2475c5c954f98701b93b7ceb0f5bb669,1,51539608953,20689,2485,2017-07-11,delivered,59.9,16.18,76.08,boleto,1,14,-16,
51539609206,814449e266f5cbff53f6e336abd1dd5a,1,51539608954,5484,731,2017-09-15,delivered,75.0,27.07,102.07,credit_card,3,10,-23,
51539609207,895764a4b54b7193c02aa784fabbcaeb,1,51539608955,8,2170,2018-02-10,delivered,79.99,9.12,89.11,boleto,1,12,-7,
51539609208,895764a4b54b7193c02aa784fabbcaeb,2,51539608955,8,2170,2018-02-10,delivered,79.99,9.12,89.11,boleto,1,12,-7,
51539609209,895764a4b54b7193c02aa784fabbcaeb,4,51539608955,8,2170,2018-02-10,delivered,79.99,9.12,89.11,boleto,1,12,-7,
51539609210,895764a4b54b7193c02aa784fabbcaeb,5,51539608955,8,2170,2018-02-10,delivered,79.99,9.12,89.11,boleto,1,12,-7,
51539609211,895764a4b54b7193c02aa784fabbcaeb,3,51539608955,8,2170,2018-02-10,delivered,79.99,9.12,89.11,boleto,1,12,-7,
51539609212,6e6fe7a46410884d0ad0f30ac48f7c4b,1,51539608956,1235,2766,2018-01-05,delivered,34.3,8.11,42.41,debit_card,1,4,-14,
51539609213,3c93a4cc9ca8a3e1148b82d0425be9c4,1,51539608957,13127,2883,2018-08-09,delivered,529.0,44.68,573.68,credit_card,5,4,-4,
51539609214,26227999b191329fe62cd797aede5270,1,51539608958,29099,1214,2018-02-17,delivered,108.0,16.52,124.52,credit_card,6,11,-14,
51539609215,6199bf17a85a73b61d5e43a596b95b5b,1,51539608958,31713,2039,2017-02-02,delivered,119.97,20.14,140.11,credit_card,2,6,-35,
51539609216,c7542d0d83ead101b058770578cc04c3,1,51539608959,7123,2580,2018-07-31,delivered,23.9,7.43,31.33,boleto,1,6,0,
51539609217,f2b69dbd4bd28b5f76698636258902f2,1,51539608960,25476,2039,2017-02-03,delivered,119.97,46.33,166.3,credit_card,3,5,-40,
51539609218,da7b8d3f7de2b64a8d4f6d59b36159a7,1,51539608961,24989,1824,2018-08-04,delivered,80.0,8.72,88.72,credit_card,3,4,-2,
51539609219,bdefd25a848afe646dfd9751002facdf,1,51539608962,8589935025,1540,2018-08-24,delivered,220.0,19.64,239.64,credit_card,7,6,-12,
51539609220,b986ced186e623c3fa979ee09cb4d300,1,51539608963,23149,554,2018-07-12,delivered,173.9,23.15,197.05,credit_card,3,20,-9,
51539609221,c0ee5f2d4262c6c761676c64b025d074,1,51539608964,10030,3051,2018-03-17,delivered,190.0,19.41,209.41,credit_card,1,16,-3,
51539609222,43985ba7877356ca4b8e25b66b760063,1,51539608965,8589934605,396,2017-06-01,delivered,18.99,7.78,26.77,credit_card,2,6,-7,
51539609223,79d7ad461229b660db59a892f1fa8e1b,1,51539608966,24805,368,2017-09-07,delivered,59.9,17.67,77.57,boleto,1,12,-17,
51539609224,18917193c2d4f159daff7df3b208d22e,1,51539608967,9936,2932,2018-02-18,delivered,22.99,11.85,34.84,boleto,1,11,-11,
51539609225,8db7209b4e4d6b658babdeb4952b8328,1,51539608968,12505,2481,2018-03-06,delivered,56.99,12.84,69.83,credit_card,3,27,6,true
51539609226,be09600d91e6bdef38c48814571143bf,1,51539608969,14849,2818,2018-02-04,delivered,39.49,15.1,54.59,credit_card,1,23,-3,
51539609227,efcf9a4a8186ce8d7f785efc572a0db3,1,51539608970,23682,799,2018-03-17,delivered,169.0,12.52,181.52,credit_card,2,4,-12,
51539609228,9068e8cf49f95d4c1684f38d5e570780,1,51539608971,16810,220,2017-09-05,delivered,24.99,24.66,49.65,credit_card,1,13,-7,
51539609229,8378137868c479b948c8712cac81f79d,1,51539608972,21993,216,2017-11-19,delivered,199.0,20.63,219.63,credit_card,4,11,-27,
51539609230,09903fb2d8388ac463b7c269c099b6cb,1,51539608973,6080,322,2018-06-12,delivered,14.95,16.4,31.35,credit_card,1,12,-19,
51539609231,d18d6902fe66909a2e78ded3ad68d633,1,51539608974,7494,1153,2017-05-29,delivered,259.9,86.98,346.88,credit_card,6,9,-14,
51539609232,2a142c0426781261c6ea8c07941a55a7,1,51539608975,4173,2481,2018-02-24,delivered,79.99,9.37,89.36,credit_card,8,4,-14,
51539609233,2a142c0426781261c6ea8c07941a55a7,2,51539608975,4173,2481,2018-02-24,delivered,79.99,9.37,89.36,credit_card,8,4,-14,
51539609234,0df9a1a63af12d4f148157a5264421b0,1,51539608976,19446,322,2018-03-21,delivered,14.95,7.39,22.34,credit_card,1,2,-18,
51539609235,6212a47660b2565578064374703be19d,1,51539608977,297,1938,2018-04-06,shipped,22.99,22.85,45.84,boleto,1,,,
51539609236,2dce16f88737c679c4fddab2b2cf88da,1,51539608978,2600,1401,2017-08-10,delivered,109.9,12.27,122.17,credit_card,6,16,-4,
51539609237,4b4983c2c40d67af0bd3ec2ac12e0ffe,1,51539608980,29399,2485,2017-08-13,delivered,45.8,12.69,58.49,voucher,1,8,-22,
51539609238,87f795f6abd4bbe786854091a9c6e651,1,51539608981,17792,277,2017-12-30,delivered,349.9,75.17,425.07,credit_card,3,80,46,true
51539609239,fd7ba8ea32a3fdc2cf69e8697b00dd6a,1,51539608982,8705,1052,2018-02-02,delivered,29.99,14.1,44.09,credit_card,1,13,-14,
51539609240,aca3b492e82b71863328c4c288861ca2,1,51539608983,21167,329,2018-02-27,delivered,144.41,13.14,157.55,credit_card,2,15,-13,
51539609241,8d0584fef2164e00c8eb23abbdd87ef7,1,51539608984,23973,2941,2017-08-13,delivered,69.9,8.11,78.01,credit_card,7,2,-10,
51539609242,00c42b1633c1b2fa4e937bf312466561,1,51539608984,4163,1354,2018-01-13,delivered,39.9,15.1,55.0,credit_card,5,26,-7,
51539609243,b5d77498cbd81c314b36f2086c5bdd2f,1,51539608985,8589935360,477,2018-07-27,delivered,118.8,9.34,128.14,credit_card,5,4,-6,
51539609244,7d71b84967ce50629f24530e64ba7938,1,51539608986,16189,2357,2018-05-11,delivered,499.99,69.17,569.16,credit_card,10,10,-16,
51539609245,737d1628b4fc7ee47b3380c9f1f41991,1,51539608987,6107,517,2018-08-09,delivered,35.0,18.3,53.3,debit_card,1,12,1,true
51539609246,04fecddbcf23f16238f35a21291ab7d0,1,51539608988,7467,2309,2018-01-30,delivered,99.0,69.57,168.57,credit_card,3,16,-14,
51539609247,46747ad85b9cf9727f269697bb56b77d,1,51539608989,20447,2481,2017-06-17,delivered,79.99,12.06,92.05,credit_card,4,6,-17,
51539609248,c935e68603928d994d8a444c00f49bdd,1,51539608990,4310,2836,2017-11-28,delivered,27.99,7.78,35.77,credit_card,1,3,-11,
51539609249,1e55e0ca5a1ec21cc2073bf3df3e2f30,1,51539608991,2589,1735,2018-08-14,delivered,19.95,18.24,38.19,boleto,1,6,-38,
51539609250,d2ccdd8d747d4abf9c77b65728010ca8,1,51539608992,26505,3081,2018-05-19,delivered,255.0,12.41,267.41,credit_card,1,14,4,true
51539609251,e15c6296371161f7eabd6ce8335b5b51,1,51539608993,11525,2230,2018-07-13,delivered,121.99,22.15,144.14,boleto,1,13,-11,
51539609252,f3f3b27cca7955c784c143b5886558d3,1,51539608994,23280,2467,2018-03-01,delivered,103.9,20.22,124.12,credit_card,7,33,8,true
51539609253,6f3a2c8b196fb74e743e30c4cfa59ccb,1,51539608994,23280,2467,2017-10-06,delivered,89.9,16.88,106.78,credit_card,4,17,-15,
51539609254,f3b91891fd5a5bfdc24b3c20419a53ec,1,51539608995,31367,1118,2017-08-29,delivered,159.0,44.96,203.96,credit_card,6,22,-7,
51539609255,c294004ec80f803b7835e397c4857e0e,1,51539608996,27209,2687,2017-11-10,delivered,149.0,17.29,166.29,credit_card,10,8,-13,
51539609256,4c82feb16c97c5a06a2ef8df484892c8,1,51539608997,17507,881,2017-07-23,delivered,89.9,12.13,102.03,credit_card,1,4,-15,
51539609257,224a57164e7d58e7d551cdc70d6d902d,1,51539608998,9465,784,2017-12-15,delivered,29.9,20.75,50.65,credit_card,2,35,-7,
51539609258,6696737f72902ca26a8bb47e22769841,1,51539608998,14531,216,2017-12-15,delivered,199.0,37.56,236.56,credit_card,2,28,-26,
51539609259,5308a8e3331c9fab38efdb6a6c1d89c4,1,51539608999,7380,642,2017-06-04,delivered,24.9,15.1,40.0,voucher,1,15,-9,
51539609260,70dd5f686e8253ebd42e92a545757a86,1,51539609000,19670,2883,2018-03-05,delivered,139.0,18.77,157.77,credit_card,5,8,-14,
51539609261,3b9671a31679fa4544b9b7a1e55ffe4f,1,51539609001,127,947,2018-01-13,delivered,77.0,15.29,92.29,credit_card,3,17,-7,
51539609262,8ef4bed1022c0f48012b556559e43f06,1,51539609002,1010,84,2018-04-05,delivered,181.01,19.15,200.16,credit_card,2,8,-17,
51539609263,c82a982cd837462e87708e2544e09ca8,1,51539609003,22804,2643,2017-06-13,delivered,139.9,14.0,153.9,credit_card,4,6,-15,
51539609264,3b97562c3aee8bdedcb5c2e45a50d5e1,2,51539609004,28012,1954,2017-04-14,delivered,89.99,44.73,134.72,credit_card,5,33,-1,
51539609265,3b97562c3aee8bdedcb5c2e45a50d5e1,1,51539609004,28012,1954,2017-04-14,delivered,89.99,44.73,134.72,credit_card,5,33,-1,
51539609266,881b1412b8cff1e5c88e905fdedd7605,1,51539609005,8589934669,2497,2018-01-19,delivered,79.0,12.89,91.89,credit_card,1,18,-3,
51539609267,728a577861155d9f41746915e7cdd5f3,1,51539609006,8925,365,2018-03-30,delivered,80.99,18.15,99.14,credit_card,3,19,-2,
51539609268,7a6618d50657d925e88544b2e1c06372,1,51539609007,22747,2626,2017-12-16,delivered,60.0,15.17,75.17,credit_card,7,6,-28,
51539609269,3d3796e51ab31becaee3237763ecd690,1,51539609008,20912,893,2018-08-08,delivered,134.9,20.13,155.03,credit_card,3,9,-5,
51539609270,01c1f3c10d2641a10cfd97ffaac0b3f5,1,51539609009,22653,1834,2017-11-28,delivered,59.9,35.74,95.64,credit_card,9,16,-15,
51539609271,d2cb7c100806e87a227d413e9157cb76,1,51539609010,15062,2793,2018-01-03,delivered,59.9,15.17,75.07,boleto,1,14,-16,
51539609272,a1f1c1a9b85e3577708c859890081c48,1,51539609011,13472,2685,2018-05-07,delivered,186.0,17.27,203.27,credit_card,6,9,-23,
51539609273,b3fd29980d666178c001b895e9c5eed1,1,51539609012,12251,282,2017-04-23,delivered,760.0,58.89,818.89,credit_card,8,16,-13,
51539609274,87f124d844740e9c9941e7b7c39381bc,1,51539609013,1524,1535,2017-06-28,delivered,146.99,56.31,203.3,credit_card,4,15,-15,
51539609275,6975181fadf909dc0ec2cffd86bb0176,1,51539609015,3602,148,2018-04-12,delivered,27.95,19.32,47.27,credit_card,1,4,-18,
51539609276,5f153c3049d1a1a368e43348928a8047,1,51539609016,18859,1378,2018-05-11,delivered,117.99,16.0,133.99,credit_card,2,13,-13,
51539609277,5f153c3049d1a1a368e43348928a8047,2,51539609016,18859,1378,2018-05-11,delivered,117.99,16.0,133.99,credit_card,2,13,-13,
51539609278,3d366c0511565a8ddf3cbeaaba174193,1,51539609017,24961,399,2018-04-20,delivered,329.9,19.22,349.12,credit_card,3,7,-18,
51539609279,dbb320039cf47fdcb45445cfb453689d,2,51539609018,2720,1535,2017-12-08,delivered,79.99,22.88,102.87,credit_card,4,26,-14,
51539609280,dbb320039cf47fdcb45445cfb453689d,1,51539609018,2720,1535,2017-12-08,delivered,79.99,22.88,102.87,credit_card,4,26,-14,
51539609281,9e90d3417febc765dab430e5b13eba4a,1,51539609019,2255,257,2018-03-23,delivered,27.9,7.87,35.77,boleto,1,5,-8,
51539609282,71affeaa67493ff0db555224e59b1bbb,1,51539609020,9559,2511,2018-04-10,delivered,215.0,18.42,233.42,credit_card,3,6,-23,
51539609283,66aef8b9776b9fbfb4ccebc6f3d984bb,1,51539609020,8336,674,2018-05-04,delivered,49.9,12.79,62.69,credit_card,1,10,-14,
51539609284,8a91fd6aba27185220ed37dd535b3169,1,51539609021,7286,2540,2017-05-24,delivered,129.9,15.66,145.56,credit_card,3,9,-19,
51539609285,6ab034fbfc2c4ebf80075ed18002c809,1,51539609022,13428,368,2018-02-05,delivered,49.9,13.37,63.27,boleto,1,15,-9,
51539609286,cd866ebb9aa10bfa70f22d11e82bc4e9,1,51539609023,13170,2404,2018-07-08,delivered,110.32,23.49,133.81,credit_card,5,17,-12,
51539609287,8c59638b578341d034f1d7ffce0a5575,1,51539609024,2879,284,2018-01-21,delivered,34.99,15.1,50.09,credit_card,5,8,-21,
51539609288,8394de68d323384a331279fd8a60462e,1,51539609025,25640,1824,2018-03-05,delivered,35.0,14.13,49.13,credit_card,4,12,2,true
51539609289,c8cceb61313c24e7179ed55dee424114,1,51539609026,2559,1052,2018-03-31,delivered,54.99,18.26,73.25,boleto,1,16,-14,
51539609290,285a3c7a6402c8e223408f249e3a8017,1,51539609027,23034,271,2017-12-12,delivered,229.9,22.45,252.35,credit_card,8,23,-4,
51539609291,040375f78f9a97d7edfa4e9d2aa8273d,1,51539609028,31165,1926,2018-01-25,delivered,169.99,36.51,206.5,credit_card,5,27,-8,
51539609292,9f45b5e1773ed29430665b04170dce4e,1,51539609029,384,2833,2018-07-25,delivered,219.9,97.57,317.47,credit_card,4,13,-13,
51539609293,c87cf593c8c9e0e59f1039a2bb8e5d44,1,51539609030,16058,1601,2018-08-07,delivered,427.9,75.75,503.65,credit_card,5,7,-6,
51539609294,a7b7fffe0b7b5cd970eac0f5cf96f824,1,51539609031,4221,2312,2018-02-16,delivered,119.9,14.44,134.34,boleto,1,5,-12,
51539609295,657034554884ec6fdf6ed37c8c6788ff,1,51539609032,8589934642,947,2017-09-06,delivered,76.7,15.29,91.99,credit_card,1,17,-16,
51539609296,596e35e2fccc09d06be80e504dccab38,1,51539609033,26867,1019,2018-02-01,delivered,19.9,7.94,27.84,credit_card,1,4,-14,
51539609297,6ba06eb3610c318076f9f5c01afb34ef,1,51539609034,19590,1096,2017-10-27,delivered,184.99,13.63,198.62,credit_card,8,11,-3,
51539609298,26047bf46b017a9f8e502db4ef972500,1,51539609035,12423,804,2018-03-14,delivered,61.9,13.79,75.69,credit_card,4,13,-6,
51539609299,3891ed2dfed1d43066ed7d9f188ad89e,1,51539609036,31891,1235,2018-07-18,delivered,199.0,20.3,219.3,credit_card,4,12,-9,
51539609300,789541101a0e986e13ec3f43c425dcd5,1,51539609037,8565,1938,2018-01-29,delivered,9.99,7.78,17.77,credit_card,1,2,-14,
51539609301,8c93135c36e74aa3a33098f13b1e506e,1,51539609038,15384,881,2017-12-09,delivered,58.0,16.17,74.17,credit_card,2,25,-5,
51539609302,bd948f34444b602f314108a393c1f49e,1,51539609039,22638,132,2017-07-12,delivered,159.9,18.37,178.27,credit_card,8,13,-9,
51539609303,135b582ac1ec8138d4f9f0ef27a7ba36,1,51539609040,28828,837,2018-05-19,delivered,18.99,18.13,27.188325991189426,voucher,1,20,2,true
51539609304,135b582ac1ec8138d4f9f0ef27a7ba36,2,51539609040,22107,2193,2018-05-19,delivered,65.0,18.13,93.06167400881057,voucher,1,20,2,true
51539609305,dcbb049126931a5d6c2d59539617ef7c,1,51539609041,21575,2581,2018-04-24,delivered,37.9,16.32,54.22,credit_card,2,9,-18,
51539609306,a0f980e432c8f9394766734266ed753d,1,51539609042,21007,2949,2018-06-22,invoiced,126.5,9.64,136.14,credit_card,2,,,
51539609307,333c2d7fa97da12f6523d992565cc8a7,1,51539609043,19858,668,2018-01-02,delivered,49.95,11.85,61.8,credit_card,5,8,-20,
51539609308,e4f9b25439f4bf809c79bb4d2ce089ed,1,51539609044,17665,517,2018-04-03,delivered,34.0,14.43,48.43,credit_card,2,8,-14,
51539609309,e9fe4a25c4b2cf9709c06e7e6aef0a8c,1,51539609045,19796,1914,2018-05-26,delivered,115.9,24.58,140.48,credit_card,1,4,-21,
51539609310,8b75c1d5d99e30c53acf26bdfd1f29bc,1,51539609046,28972,2836,2018-08-06,delivered,24.99,7.44,32.43,credit_card,2,9,2,true
51539609311,ce1d8e2734844f085e379ebe4c653994,1,51539609047,21536,1992,2018-03-16,delivered,140.0,23.56,163.56,credit_card,4,36,2,true
51539609312,c69fef70b78954f8127bf1940e002ac2,1,51539609048,19697,604,2017-09-24,delivered,79.0,15.99,94.99,boleto,1,9,-16,
51539609313,1b27a0faae4a248229a7037964a710e3,1,51539609049,8589935532,1509,2017-09-10,delivered,118.8,20.07,138.87,credit_card,3,18,-11,
51539609314,ad443a68e64f21acbda949c91bbe9aff,1,51539609050,30597,1841,2017-10-08,delivered,109.95,18.34,128.29,credit_card,2,12,-19,
51539609315,038345c4a9d21c17180f2f77e1701c69,1,51539609051,22285,1,2017-11-13,delivered,99.0,33.08,132.08,credit_card,2,73,52,true
51539609316,93222f3437bf5871248bac05a9e60454,2,51539609052,30837,1535,2017-12-01,delivered,78.99,20.52,99.51,credit_card,1,20,-19,
51539609317,93222f3437bf5871248bac05a9e60454,1,51539609052,30837,1535,2017-12-01,delivered,78.99,20.52,99.51,credit_card,1,20,-19,
51539609318,ba7349a4f248a6fa6c18ca067662c2c6,1,51539609053,23205,1391,2017-09-25,delivered,84.9,17.84,102.74,credit_card,6,24,-11,
51539609319,982c14be246edd28bd7242b39eac563b,1,51539609054,23374,2485,2017-12-12,delivered,122.62,18.11,140.73,credit_card,2,24,-7,
51539609320,4d4dd908b377956e48b6c6a89e59e37b,1,51539609055,31948,989,2017-11-15,delivered,69.9,42.52,112.42,credit_card,2,27,0,
51539609321,52aec34b3aedb6f8fd1196c22af30834,1,51539609056,17181,3024,2018-05-07,delivered,285.0,23.7,308.7,credit_card,8,29,0,
51539609322,5c87f97c103f08f9cd977b07384a3fd3,1,51539609057,4412,1862,2017-05-29,delivered,9.6,16.11,25.71,credit_card,1,7,-23,
51539609323,c2e858dea271d5346de79ab8859bc5d2,1,51539609058,3627,857,2018-05-19,delivered,116.9,0.0,116.9,credit_card,2,9,-9,
51539609324,cca53f6baff9286b728cc328ca7a2d37,1,51539609059,26273,1509,2017-10-16,delivered,89.8,18.0,107.8,credit_card,2,12,-26,
51539609325,f654f714b94e829d982e2313f2343493,1,51539609060,13728,81,2018-08-16,delivered,66.99,23.19,90.18,boleto,1,11,-16,
